coreid,mofid-v1,mofid-v2,quaternary,binary,year
2017[Co][nan]3[ASR]8,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2017
2014[Ag][ths]3[ASR]2,O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Ag],[Ag1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2014
2011[Fe][srs]3[ASR]1,O=C1[CH]C(=O)C(=O)[CH]C1=O.[Fe],[Fe1_Type-1].[O][=C][CH1][C][=Branch1][C][=O][C][=Branch1][C][=O][CH1][C][Ring1][Branch2][=O],1,0,2011
2019[Zn][pts]3[ASR]4,[O-]C(=O)c1cc(n2cncc2)c(cc1n1cncc1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][N][C][=N][C][=C][Ring1][Branch1][=C][Branch1][N][C][=C][Ring1][O][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,1,2019
2017[Cd][lon]3[ASR]2,[Cd].[O-]C(=O)c1cc(Oc2ccc(cc2)c2cc(nc(c2)c2ccncc2)c2ccncc2)cc(c1)C(=O)[O-],[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][#C][C][=Branch1][C][=O][O-1],2,1,2017
2017[V][nan]3[ASR]8,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],3,1,2017
2014[Zn][nan]3[ASR]13,[O-]C(=O)c1ccc(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[OH].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],3,1,2014
2014[Mn][nan]3[ASR]8,Cl[Mn].Cl[Mn]Cl.N1=Nc2c(=N1)cc1c(=NN=N1)c2.[Mn],[Mn1_Type-1].[N][=N][C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][C][=Ring1][#Branch2],1,0,2014
2023[Fe][ant]3[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2012[Cu][unc]3[ASR]4,O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2012
2010[Ce][pcu]3[ASR]2,[O-]C(=O)c1cc(Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)[O-].[OH2][Ce],[Ce1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],2,1,2010
